// * Summary *

BenchmarkDotNet v0.14.0, macOS Sequoia 15.7.3 (24G419) [Darwin 24.6.0]
Apple M1 Pro, 1 CPU, 10 logical and 10 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 9.0.11 (9.0.1125.51716), Arm64 RyuJIT AdvSIMD
  Job-AMWZTP : .NET 9.0.11 (9.0.1125.51716), Arm64 RyuJIT AdvSIMD

MinIterationTime=500ms  IterationCount=15  

| Method                | Param           | Mean         | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
| Gamma                 | ForEach_Decimal |  2,694.41 μs | 20.724 μs | 19.385 μs |  1.00 |    0.01 |       3 B |        1.00 |
| Halton                | ForEach_Decimal |  1,191.82 μs | 14.120 μs | 12.517 μs |  0.44 |    0.01 |       1 B |        0.33 |
| Inverse-Gamma         | ForEach_Decimal |  2,764.05 μs | 14.181 μs | 13.265 μs |  1.03 |    0.01 |       3 B |        1.00 |
| Log-Normal            | ForEach_Decimal |  2,542.79 μs | 16.020 μs | 14.985 μs |  0.94 |    0.01 |       3 B |        1.00 |
| 'Multivariate Normal' | ForEach_Decimal |  1,649.92 μs |  9.359 μs |  8.754 μs |  0.61 |    0.01 |       1 B |        0.33 |
| Sobol                 | ForEach_Decimal |    200.89 μs |  0.898 μs |  0.840 μs |  0.07 |    0.00 |         - |        0.00 |
| Spatial.OnSphere      | ForEach_Decimal |  2,032.19 μs |  8.072 μs |  7.550 μs |  0.75 |    0.01 |       3 B |        1.00 |
| StudentT              | ForEach_Decimal |  4,135.89 μs | 12.387 μs | 10.981 μs |  1.54 |    0.01 |       6 B |        2.00 |
| Wishart               | ForEach_Decimal | 19,216.95 μs | 85.705 μs | 80.169 μs |  7.13 |    0.06 |      23 B |        7.67 |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | ForEach_Fixed   |    309.83 μs |  4.033 μs |  3.773 μs |  2.01 |    0.02 |         - |          NA |
| Chi                   | ForEach_Fixed   |    154.53 μs |  0.850 μs |  0.795 μs |  1.00 |    0.01 |         - |          NA |
| Chi-Squared           | ForEach_Fixed   |    152.95 μs |  0.424 μs |  0.397 μs |  0.99 |    0.00 |         - |          NA |
| Dirichlet             | ForEach_Fixed   |  1,006.04 μs |  3.047 μs |  2.850 μs |  6.53 |    0.03 |       1 B |          NA |
| F                     | ForEach_Fixed   |    319.55 μs |  0.967 μs |  0.857 μs |  2.08 |    0.01 |         - |          NA |
| Gamma                 | ForEach_Fixed   |    153.95 μs |  0.545 μs |  0.509 μs |  1.00 |    0.00 |         - |          NA |
| Halton                | ForEach_Fixed   |    461.61 μs |  1.668 μs |  1.478 μs |  3.00 |    0.01 |         - |          NA |
| Inverse-Gamma         | ForEach_Fixed   |    155.29 μs |  0.477 μs |  0.446 μs |  1.01 |    0.00 |         - |          NA |
| Log-Normal            | ForEach_Fixed   |     74.62 μs |  0.384 μs |  0.359 μs |  0.48 |    0.00 |         - |          NA |
| 'Multivariate Normal' | ForEach_Fixed   |    431.90 μs |  2.450 μs |  2.292 μs |  2.81 |    0.02 |         - |          NA |
| Sobol                 | ForEach_Fixed   |    341.95 μs |  0.688 μs |  0.643 μs |  2.22 |    0.01 |         - |          NA |
| Spatial.OnSphere      | ForEach_Fixed   |     79.34 μs |  0.281 μs |  0.263 μs |  0.52 |    0.00 |         - |          NA |
| StudentT              | ForEach_Fixed   |    231.89 μs |  0.688 μs |  0.644 μs |  1.51 |    0.01 |         - |          NA |
| Wishart               | ForEach_Fixed   |  1,298.20 μs |  2.010 μs |  1.782 μs |  8.43 |    0.03 |       1 B |          NA |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | Linq_Float      |    187.24 μs |  0.286 μs |  0.267 μs |  1.99 |    0.00 |         - |          NA |
| Chi                   | Linq_Float      |     95.79 μs |  0.290 μs |  0.271 μs |  1.02 |    0.00 |         - |          NA |
| Chi-Squared           | Linq_Float      |     95.17 μs |  0.242 μs |  0.226 μs |  1.01 |    0.00 |         - |          NA |
| Dirichlet             | Linq_Float      |    770.41 μs |  2.289 μs |  2.030 μs |  8.18 |    0.02 |     121 B |          NA |
| F                     | Linq_Float      |    185.65 μs |  0.819 μs |  0.726 μs |  1.97 |    0.01 |         - |          NA |
| Gamma                 | Linq_Float      |     94.19 μs |  0.035 μs |  0.031 μs |  1.00 |    0.00 |         - |          NA |
| Halton                | Linq_Float      |    171.39 μs |  0.227 μs |  0.212 μs |  1.82 |    0.00 |     120 B |          NA |
| Inverse-Gamma         | Linq_Float      |     94.95 μs |  0.438 μs |  0.409 μs |  1.01 |    0.00 |         - |          NA |
| Log-Normal            | Linq_Float      |     60.33 μs |  0.075 μs |  0.062 μs |  0.64 |    0.00 |         - |          NA |
| 'Multivariate Normal' | Linq_Float      |    340.21 μs |  0.260 μs |  0.243 μs |  3.61 |    0.00 |     120 B |          NA |
| Sobol                 | Linq_Float      |    196.36 μs |  1.072 μs |  0.951 μs |  2.08 |    0.01 |     120 B |          NA |
| Spatial.OnSphere      | Linq_Float      |     57.59 μs |  0.083 μs |  0.069 μs |  0.61 |    0.00 |     120 B |          NA |
| StudentT              | Linq_Float      |    149.59 μs |  0.301 μs |  0.282 μs |  1.59 |    0.00 |         - |          NA |
| Wishart               | Linq_Float      |    963.27 μs |  2.366 μs |  2.213 μs | 10.23 |    0.02 |      65 B |          NA |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | Linq_Double     |    243.68 μs |  0.670 μs |  0.594 μs |  1.99 |    0.01 |         - |          NA |
| Chi                   | Linq_Double     |    122.62 μs |  0.381 μs |  0.338 μs |  1.00 |    0.00 |         - |          NA |
| Chi-Squared           | Linq_Double     |    122.66 μs |  0.106 μs |  0.094 μs |  1.00 |    0.00 |         - |          NA |
| Dirichlet             | Linq_Double     |    963.06 μs |  2.126 μs |  1.988 μs |  7.86 |    0.03 |     121 B |          NA |
| F                     | Linq_Double     |    242.40 μs |  0.371 μs |  0.347 μs |  1.98 |    0.01 |         - |          NA |
| Gamma                 | Linq_Double     |    122.58 μs |  0.434 μs |  0.385 μs |  1.00 |    0.00 |         - |          NA |
| Halton                | Linq_Double     |    171.42 μs |  0.696 μs |  0.651 μs |  1.40 |    0.01 |     120 B |          NA |
| Inverse-Gamma         | Linq_Double     |    122.86 μs |  0.237 μs |  0.210 μs |  1.00 |    0.00 |         - |          NA |
| Log-Normal            | Linq_Double     |     77.98 μs |  0.093 μs |  0.087 μs |  0.64 |    0.00 |         - |          NA |
| 'Multivariate Normal' | Linq_Double     |    471.48 μs |  2.277 μs |  2.130 μs |  3.85 |    0.02 |     120 B |          NA |
| Sobol                 | Linq_Double     |    180.43 μs |  1.591 μs |  1.411 μs |  1.47 |    0.01 |     120 B |          NA |
| Spatial.OnSphere      | Linq_Double     |     98.80 μs |  0.666 μs |  0.623 μs |  0.81 |    0.01 |     120 B |          NA |
| StudentT              | Linq_Double     |    193.79 μs |  0.294 μs |  0.261 μs |  1.58 |    0.01 |         - |          NA |
| Wishart               | Linq_Double     |  1,264.02 μs |  2.518 μs |  2.232 μs | 10.31 |    0.04 |      65 B |          NA |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | Linq_Decimal    |  5,157.21 μs | 12.521 μs |  9.776 μs |  1.95 |    0.01 |       6 B |        2.00 |
| Chi                   | Linq_Decimal    |  3,624.13 μs | 12.119 μs | 10.743 μs |  1.37 |    0.01 |       3 B |        1.00 |
| Chi-Squared           | Linq_Decimal    |  2,655.04 μs | 10.160 μs |  9.504 μs |  1.00 |    0.00 |       3 B |        1.00 |
| Dirichlet             | Linq_Decimal    | 16,286.78 μs | 72.731 μs | 64.474 μs |  6.15 |    0.03 |     151 B |       50.33 |
| F                     | Linq_Decimal    |  5,425.70 μs | 35.166 μs | 32.895 μs |  2.05 |    0.01 |       6 B |        2.00 |
| Gamma                 | Linq_Decimal    |  2,650.20 μs |  8.872 μs |  8.299 μs |  1.00 |    0.00 |       3 B |        1.00 |
| Halton                | Linq_Decimal    |  1,169.11 μs |  2.136 μs |  1.998 μs |  0.44 |    0.00 |     129 B |       43.00 |
| Inverse-Gamma         | Linq_Decimal    |  2,732.41 μs |  7.619 μs |  7.127 μs |  1.03 |    0.00 |       3 B |        1.00 |
| Log-Normal            | Linq_Decimal    |  2,509.21 μs |  5.347 μs |  4.740 μs |  0.95 |    0.00 |       3 B |        1.00 |
| 'Multivariate Normal' | Linq_Decimal    |  1,663.76 μs |  3.297 μs |  2.922 μs |  0.63 |    0.00 |     129 B |       43.00 |
| Sobol                 | Linq_Decimal    |    209.05 μs |  0.482 μs |  0.402 μs |  0.08 |    0.00 |     128 B |       42.67 |
| Spatial.OnSphere      | Linq_Decimal    |  2,040.71 μs |  2.043 μs |  1.706 μs |  0.77 |    0.00 |     131 B |       43.67 |
| StudentT              | Linq_Decimal    |  4,136.41 μs |  5.727 μs |  5.357 μs |  1.56 |    0.01 |       6 B |        2.00 |
| Wishart               | Linq_Decimal    | 19,163.26 μs | 36.996 μs | 34.606 μs |  7.23 |    0.03 |      87 B |       29.00 |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | Linq_Fixed      |    308.54 μs |  2.768 μs |  2.590 μs |  2.10 |    0.02 |         - |          NA |
| Chi                   | Linq_Fixed      |    153.34 μs |  0.107 μs |  0.095 μs |  1.05 |    0.00 |         - |          NA |
| Chi-Squared           | Linq_Fixed      |    146.81 μs |  0.170 μs |  0.150 μs |  1.00 |    0.00 |         - |          NA |
| Dirichlet             | Linq_Fixed      |    989.80 μs |  0.634 μs |  0.593 μs |  6.75 |    0.01 |     121 B |          NA |
| F                     | Linq_Fixed      |    315.74 μs |  0.242 μs |  0.227 μs |  2.15 |    0.00 |         - |          NA |
| Gamma                 | Linq_Fixed      |    146.70 μs |  0.153 μs |  0.143 μs |  1.00 |    0.00 |         - |          NA |
| Halton                | Linq_Fixed      |    459.55 μs |  0.329 μs |  0.308 μs |  3.13 |    0.00 |     120 B |          NA |
| Inverse-Gamma         | Linq_Fixed      |    152.51 μs |  0.122 μs |  0.108 μs |  1.04 |    0.00 |         - |          NA |
| Log-Normal            | Linq_Fixed      |     73.43 μs |  0.066 μs |  0.058 μs |  0.50 |    0.00 |         - |          NA |
| 'Multivariate Normal' | Linq_Fixed      |    444.18 μs |  0.713 μs |  0.667 μs |  3.03 |    0.01 |     120 B |          NA |
| Sobol                 | Linq_Fixed      |    335.18 μs |  0.405 μs |  0.379 μs |  2.28 |    0.00 |     120 B |          NA |
| Spatial.OnSphere      | Linq_Fixed      |     80.82 μs |  0.045 μs |  0.035 μs |  0.55 |    0.00 |     120 B |          NA |
| StudentT              | Linq_Fixed      |    226.06 μs |  0.155 μs |  0.138 μs |  1.54 |    0.00 |         - |          NA |
| Wishart               | Linq_Fixed      |  1,285.11 μs |  1.576 μs |  1.475 μs |  8.76 |    0.01 |      65 B |          NA |

// * Warnings *
MultimodalDistribution
  SamplerAdvancedBenchmarks.Log-Normal: MinIterationTime=500ms, IterationCount=15 -> It seems that the distribution can have several modes (mValue = 3)

// * Hints *
Outliers
  SamplerAdvancedBenchmarks.Dirichlet: MinIterationTime=500ms, IterationCount=15             -> 1 outlier  was  removed (627.38 μs)
  SamplerAdvancedBenchmarks.F: MinIterationTime=500ms, IterationCount=15                     -> 1 outlier  was  detected (179.02 μs)
  SamplerAdvancedBenchmarks.Gamma: MinIterationTime=500ms, IterationCount=15                 -> 1 outlier  was  removed, 2 outliers were detected (89.75 μs, 89.97 μs)
  SamplerAdvancedBenchmarks.Halton: MinIterationTime=500ms, IterationCount=15                -> 1 outlier  was  removed (71.19 μs)
  SamplerAdvancedBenchmarks.Inverse-Gamma: MinIterationTime=500ms, IterationCount=15         -> 1 outlier  was  removed (89.73 μs)
  SamplerAdvancedBenchmarks.Log-Normal: MinIterationTime=500ms, IterationCount=15            -> 1 outlier  was  removed (55.83 μs)
  SamplerAdvancedBenchmarks.'Multivariate Normal': MinIterationTime=500ms, IterationCount=15 -> 1 outlier  was  removed (322.49 μs)
  SamplerAdvancedBenchmarks.Spatial.OnSphere: MinIterationTime=500ms, IterationCount=15      -> 2 outliers were removed (52.80 μs, 53.40 μs)
  SamplerAdvancedBenchmarks.Wishart: MinIterationTime=500ms, IterationCount=15               -> 1 outlier  was  removed (936.17 μs)
  SamplerAdvancedBenchmarks.Beta: MinIterationTime=500ms, IterationCount=15                  -> 2 outliers were removed (236.84 μs, 236.87 μs)
  SamplerAdvancedBenchmarks.Chi-Squared: MinIterationTime=500ms, IterationCount=15           -> 1 outlier  was  removed (118.36 μs)
  SamplerAdvancedBenchmarks.Dirichlet: MinIterationTime=500ms, IterationCount=15             -> 1 outlier  was  removed (839.86 μs)
  SamplerAdvancedBenchmarks.F: MinIterationTime=500ms, IterationCount=15                     -> 1 outlier  was  removed (237.09 μs)
  SamplerAdvancedBenchmarks.Halton: MinIterationTime=500ms, IterationCount=15                -> 1 outlier  was  removed (78.21 μs)
  SamplerAdvancedBenchmarks.Inverse-Gamma: MinIterationTime=500ms, IterationCount=15         -> 1 outlier  was  removed (118.16 μs)
  SamplerAdvancedBenchmarks.Sobol: MinIterationTime=500ms, IterationCount=15                 -> 1 outlier  was  removed (100.14 μs)
  SamplerAdvancedBenchmarks.Spatial.OnSphere: MinIterationTime=500ms, IterationCount=15      -> 2 outliers were removed (94.64 μs, 103.86 μs)
  SamplerAdvancedBenchmarks.StudentT: MinIterationTime=500ms, IterationCount=15              -> 1 outlier  was  detected (187.88 μs)
  SamplerAdvancedBenchmarks.Wishart: MinIterationTime=500ms, IterationCount=15               -> 1 outlier  was  detected (1.23 ms)
  SamplerAdvancedBenchmarks.Beta: MinIterationTime=500ms, IterationCount=15                  -> 1 outlier  was  removed (5.17 ms)
  SamplerAdvancedBenchmarks.F: MinIterationTime=500ms, IterationCount=15                     -> 2 outliers were removed, 3 outliers were detected (5.37 ms, 5.40 ms, 5.41 ms)
  SamplerAdvancedBenchmarks.Log-Normal: MinIterationTime=500ms, IterationCount=15            -> 1 outlier  was  removed (2.51 ms)
  SamplerAdvancedBenchmarks.'Multivariate Normal': MinIterationTime=500ms, IterationCount=15 -> 1 outlier  was  removed (1.64 ms)
  SamplerAdvancedBenchmarks.Wishart: MinIterationTime=500ms, IterationCount=15               -> 1 outlier  was  removed, 2 outliers were detected (19.32 ms, 19.89 ms)
  SamplerAdvancedBenchmarks.Chi: MinIterationTime=500ms, IterationCount=15                   -> 1 outlier  was  removed (156.51 μs)
  SamplerAdvancedBenchmarks.Chi-Squared: MinIterationTime=500ms, IterationCount=15           -> 1 outlier  was  removed (153.29 μs)
  SamplerAdvancedBenchmarks.F: MinIterationTime=500ms, IterationCount=15                     -> 1 outlier  was  removed (314.98 μs)
  SamplerAdvancedBenchmarks.Log-Normal: MinIterationTime=500ms, IterationCount=15            -> 2 outliers were removed (72.30 μs, 72.47 μs)
  SamplerAdvancedBenchmarks.StudentT: MinIterationTime=500ms, IterationCount=15              -> 1 outlier  was  removed (226.89 μs)
  SamplerAdvancedBenchmarks.Chi: MinIterationTime=500ms, IterationCount=15                   -> 3 outliers were removed, 5 outliers were detected (94.13 μs, 94.18 μs, 94.29 μs..94.61 μs)
  SamplerAdvancedBenchmarks.Dirichlet: MinIterationTime=500ms, IterationCount=15             -> 1 outlier  was  detected (710.93 μs)
  SamplerAdvancedBenchmarks.Gamma: MinIterationTime=500ms, IterationCount=15                 -> 1 outlier  was  removed, 2 outliers were detected (93.98 μs, 94.27 μs)
